"2025-06-04 21:00:00",7.22653,26.31908,53.58890,57.37599,8.51120,65.79171,3.10377,17.45577,47.44225,17.78909,65.71157,5.59277,18.81859,2.55261,62.35065,56.59251,70.58150,61.97481,50.95303,8.76593,84.34466,78.80116,94.39008,71.08286,52.17618,95.04024,21.11194,10.94498,7.50215,45.19804,16.78042,18.20868,78.55025,32.44286,85.08602,16.18258,11.70802,43.25028,13.69158,15.08199,63.54850
"2025-06-04 21:10:00",68.55916,10.54754,29.60291,57.87466,49.06366,44.14029,55.19921,22.53981,65.24191,64.84000,66.28632,29.56824,61.80180,58.21027,73.96276,86.98484,49.55842,10.79695,77.54501,49.01977,58.03646,63.85915,74.20352,62.09051,48.36204,78.85455,32.74163,41.62982,23.43338,63.83251,26.53462,4.66163,54.81372,79.92307,11.59129,5.74568,83.38763,53.26640,1.38158,98.94967,44.82150
"2025-06-04 21:20:00",86.15455,50.35337,0.80770,64.05615,14.05675,31.12066,58.56163,28.09779,19.21375,46.65326,9.81640,30.35807,29.42267,48.24308,4.10496,88.07084,64.37816,73.20840,18.40566,13.92134,51.33106,60.73589,8.77140,3.64246,59.65971,52.75403,61.20235,84.16927,85.27451,22.67642,85.66413,54.42080,86.77526,70.31017,71.66637,90.04144,54.62238,39.64302,30.58155,50.80917,28.87612
"2025-06-04 21:30:00",31.93656,31.38045,3.08357,82.73607,58.72448,14.52190,48.08029,75.37630,85.91617,19.08527,66.67716,92.39722,10.17616,45.09068,91.01884,86.83740,22.29353,68.04386,85.47318,62.33991,25.93432,21.52092,64.85526,20.35303,73.69081,25.89536,89.85785,90.55097,44.95696,12.24213,42.46755,50.92450,22.43118,73.80212,27.21764,77.13978,14.89291,70.36308,5.37548,99.99592,61.73584
"2025-06-04 21:40:00",69.78693,91.21480,77.94555,80.55600,11.44578,34.39377,38.64065,59.84992,43.91063,65.36893,30.04258,8.73198,52.62643,12.58858,37.41636,9.94814,5.95578,92.40520,78.35066,32.18305,99.63524,3.44068,72.28285,62.98904,27.88939,24.78588,19.92801,59.53304,19.54655,42.57013,1.65756,68.34396,50.20342,44.26856,98.43772,95.97136,37.56489,47.56936,55.62472,97.61146,54.98829
"2025-06-04 21:50:00",88.13858,98.62711,7.48772,49.54381,6.69926,43.20297,77.53721,30.73363,91.08803,13.47618,36.50006,81.02063,77.52636,21.56168,58.14337,53.21025,35.88888,28.67991,86.36226,4.29379,33.77736,58.64312,46.99938,67.79427,25.92749,66.12961,88.52861,43.22593,58.28334,2.56025,2.50379,20.72773,32.70057,98.94654,13.21721,49.03099,64.33641,41.45511,59.02590,72.17447,75.42249
"2025-06-04 22:00:00",3.08215,66.49436,21.71704,84.15456,49.33734,86.27910,7.94169,62.59306,6.99069,56.51177,40.11024,11.16595,59.25807,78.25442,40.27309,65.50189,69.63197,96.90778,71.91987,39.77021,16.56482,62.89998,16.66419,88.81784,40.96849,63.76426,61.41284,82.39212,99.02852,79.30184,34.25490,35.89943,15.54387,87.24874,5.30163,73.01152,95.51268,21.90917,77.52655,39.84888,66.74582
"2025-06-04 22:10:00",33.81452,91.32475,72.29335,69.47241,30.59325,1.61288,60.75221,37.32929,10.91464,50.43648,30.08595,18.69679,90.45967,46.03112,57.66925,7.77568,82.13640,51.39935,9.10108,26.82573,91.33729,8.96066,31.44769,30.56433,48.27912,31.28446,34.64722,86.65815,27.98390,68.52202,8.85238,18.38297,17.95266,43.70255,21.63000,41.55894,47.82745,83.07071,29.30859,89.88367,63.58477
"2025-06-04 22:20:00",89.84056,82.49601,89.17181,47.61558,25.54455,99.41930,97.75005,23.95549,36.38782,71.40661,79.15255,90.23039,7.63935,45.52673,31.81095,80.18577,56.75367,52.43671,77.43327,62.29764,33.73366,78.82047,55.02972,37.75472,7.75408,44.67120,34.05912,43.88809,44.31870,39.04805,3.97679,41.35630,23.73262,93.74377,6.85979,68.77885,75.40637,21.59222,12.03121,62.95354,83.38592
"2025-06-04 22:30:00",51.00571,2.23052,81.16891,18.65137,4.22805,92.32807,32.09956,52.15637,84.50354,80.97517,51.13410,98.45951,30.33982,11.52014,4.91811,88.41396,66.14642,35.85135,30.80383,88.65410,1.71791,67.79012,20.91387,39.67082,61.99164,22.61065,47.96393,45.04596,0.71614,93.77536,82.19272,94.20865,88.14174,45.94942,34.38259,10.20724,59.86838,46.08864,19.87218,92.69873,10.13681
"2025-06-04 22:40:00",68.62823,41.88580,76.61321,17.69364,30.19838,34.06376,27.47660,6.65581,43.57024,5.05238,25.02615,9.66488,26.70415,65.97639,64.57920,59.08245,18.03105,44.21699,14.00456,75.73356,48.14973,50.76712,94.47102,1.95867,32.56501,38.89200,16.44174,71.66636,88.58488,37.22549,13.03752,79.10528,84.31616,84.04093,31.26841,48.47587,90.58141,68.74195,57.13525,22.10352,67.37840
"2025-06-04 22:50:00",90.01405,88.63098,36.34168,44.71124,32.36939,28.52384,64.12481,34.46287,4.43865,58.09014,51.88362,92.84468,70.98772,16.80577,23.37875,29.61928,91.28489,22.92086,44.45550,10.24865,12.34325,31.25009,36.65496,7.13726,64.27720,24.69268,37.51025,13.38563,22.57648,37.63414,36.02748,10.29847,78.12525,3.80038,60.29017,20.61849,60.15317,26.67316,94.45561,78.70363,25.01891
"2025-06-04 23:00:00",49.13819,86.85328,67.26350,9.91324,44.21359,77.52854,96.20990,2.87559,73.49650,89.00206,70.43186,96.99179,91.15396,66.47923,38.05850,62.43857,33.53372,20.88781,68.85566,51.30933,40.45387,20.75171,6.96494,1.80925,66.06128,10.47233,35.58472,49.85032,99.35393,61.11330,92.64318,74.64314,81.12607,41.36312,55.58947,29.79212,14.14279,23.53062,90.83360,23.67026,1.47377
"2025-06-04 23:10:00",48.05267,18.78676,89.01467,68.49952,20.61333,32.17327,88.79780,8.26836,11.81237,82.89395,9.19721,22.19463,30.20615,40.88764,38.32779,49.54486,4.51690,97.90177,82.70869,24.23388,92.97192,25.81542,69.48288,86.87014,70.32381,65.32523,40.72669,2.79133,91.51824,28.67450,84.97899,73.53600,67.23820,27.66780,63.86577,1.76305,13.35926,94.56076,41.93772,11.65465,88.49214
"2025-06-04 23:20:00",44.47100,96.49567,34.18996,55.11296,47.33967,58.11246,20.54673,14.03831,19.70023,28.92813,35.22008,10.18346,73.57554,9.46660,75.84581,13.40304,84.23420,58.91573,12.60572,72.49588,97.03051,93.53617,85.80090,71.78832,10.63217,23.86386,89.51020,74.52541,44.60086,29.39071,57.06766,79.15104,72.74715,51.82920,95.79595,27.78249,71.76564,61.34300,51.16280,56.18617,47.32054
"2025-06-04 23:30:00",62.84309,6.26656,64.26148,27.10146,33.64491,96.54660,17.47894,65.55276,88.27673,4.21655,1.65126,68.44047,26.76277,45.97494,32.08564,96.02037,83.26145,36.16329,80.25198,66.72074,45.12652,7.22690,22.89672,7.44523,93.56718,54.35826,85.70499,55.33184,89.52789,96.06451,48.66668,16.39253,53.07474,6.98063,75.85389,75.43053,81.37753,31.27487,31.36534,49.31464,68.51289
"2025-06-04 23:40:00",64.56158,11.81770,70.26544,42.05977,43.46247,33.66084,83.05877,95.35976,1.95658,44.39202,12.92610,29.67634,94.99498,75.10278,20.13012,91.56778,84.62825,43.71364,44.36499,42.86910,86.51648,76.08363,89.59929,20.32590,87.71967,4.05392,93.60672,99.93384,10.67559,83.04117,88.65548,24.17334,52.46252,15.02895,94.62499,51.71785,92.69728,87.12800,16.59658,97.51703,84.19496
"2025-06-04 23:50:00",27.74443,87.85767,67.76385,79.83163,54.07889,67.12414,37.91732,83.77233,28.85041,65.42853,28.82596,85.94474,19.08371,29.84402,29.90796,75.64859,67.77924,7.51721,81.51725,18.73941,15.84943,34.44260,13.32541,58.82400,49.65864,5.79532,43.17863,70.22668,30.25686,75.07375,14.03818,94.62317,55.01268,25.86098,77.36711,74.12845,16.84414,63.30710,65.64366,29.84706,26.67977
